label	qid	aid	question	answer
0	1155753719110	1155753719111	Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là gì	Một ngày làm việc, người ta đếm được khoảng 23 triệu lượt di chuyển cơ giới trong Île-de-France (khoảng 2/3 tổng số lượt di chuyển). Hơn một nửa trong số đó được thực hiện bởi các phương tiện tư nhân (tổng số hơn bốn triệu chiếc xe) hoặc các phương tiện tiện ích. Số còn lại sử dụng các phương tiện công cộng.
0	1155753719120	1155753719121	Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là gì	Giao thông là hình thức di chuyển, đi lại công khai bao gồm các đối tượng như người đi bộ, xe, tàu điện, các phương tiện giao thông công cộng, thậm chí cả xe dùng sức kéo động vật hay động vật tham gia đơn lẻ hoặc cùng nhau. Luật giao thông là luật dùng để quản lý và điều khiển các phương tiện giao thông.
0	1155753719130	1155753719131	Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là gì	"Tắc xi (bắt nguồn từ tiếng Pháp: ""taxi""), còn được viết là taxi, là một loại phương tiện di chuyển cho thuê một người lái được sử dụng bởi một hành khách hoặc một nhóm hành khách với mục đích di chuyển. Taxi di chuyển hành khách tới nơi mà họ muốn. Đây là một loại phương tiện công cộng."
1	1155753707300	1155753707301	Tên gọi Triều Tiên có nghĩa là gì	"Một số học giả khác tin rằng 朝鮮, có nghĩa là buổi sáng tươi đẹp, chỉ là dịch từ chữ thuần Triều ""Asadal"" (아사달), thủ đô của Cổ Triều Tiên: ""asa"" có nghĩa là buổi sáng, còn ""tar"" có nghĩa là đất hay núi."
0	1155753707320	1155753707321	Tên gọi Triều Tiên có nghĩa là gì	Vì những lý do trên, cùng với sử sách nhiều khi đối nghịch nhau, việc định rõ nghĩa gốc và cách đọc những tên cổ đại vẫn còn khó khăn.
0	1155753707330	1155753707331	Tên gọi Triều Tiên có nghĩa là gì	"Về tên gọi washi, tên gọi này được hình thành từ chữ ""wa"" có nghĩa là Nhật Bản, và ""shi"" có nghĩa là giấy."
1	1155753691100	1155753691101	Tử Cấm Thành ở Bắc Kinh (Trung Quốc) được xây dựng trong khoảng thời gian nào	Tử Cấm Thành ở Bắc Kinh (Trung Quốc) được xây dựng năm 1406 đến năm 1420
0	1155753691110	1155753691111	Tử Cấm Thành ở Bắc Kinh (Trung Quốc) được xây dựng trong khoảng thời gian nào	Tại Trung Quốc hiện nay, tại Bắc Kinh có Thái Miếu của nhà Thanh, tại vị trí của Thái Miếu nhà Minh, đặt trong Tử Cấm Thành (Bắc Kinh, Trung Quốc). Xem: Thái Miếu (Bắc Kinh)
0	1155753691120	1155753691121	Tử Cấm Thành ở Bắc Kinh (Trung Quốc) được xây dựng trong khoảng thời gian nào	Tử Cấm Thành sẽ bao gồm một diện tích 240.000 mét vuông với bãi đậu xe cho 2.000 xe hơi cùng bản sao của Tử Cấm Thành của Bắc Kinh, Trung Quốc.
1	1155753679400	1155753679401	Một loại nhạc cụ phổ biến của người Xtiêng	Người Xtiêng ưa thích âm nhạc, nhạc cụ thường thấy nhất là bộ chiêng sáu cái. Chiêng không được gõ ở ngoài nhà, trừ ngày lễ đâm trâu. Chiêng dùng trong hội lễ, cả trong bộc lộ tình cảm, hòa giải xích mích giữa các gia đình. Ngoài chiêng còn có cồng, khèn bầu cũng được người Xtiêng ưa thích. Cuối mùa khô, họ hay chơi thả diều.
0	1155753679410	1155753679411	Một loại nhạc cụ phổ biến của người Xtiêng	Rang rai là một loại chũm chọe phổ biến trong nhiều cộng đồng dân tộc anh em ở Việt Nam, đặc biệt là người Bâhnar và Giơ Rai thường sử dụng nhạc cụ này.
0	1155753679420	1155753679421	Một loại nhạc cụ phổ biến của người Xtiêng	Lễ hội cầu mưa (người Xtiêng) là một lễ hội của người đồng bào dân tộc Xtiêng. Là lễ hội rất quan trọng, do đó công việc chuẩn bị phải chu đáo
1	1155753645000	1155753645001	Nghi lễ cộng đồng của người Xtiêng là gì	Lễ hội cầu mưa (người Xtiêng) là một lễ hội của người đồng bào dân tộc Xtiêng. Là lễ hội rất quan trọng, do đó công việc chuẩn bị phải chu đáo
0	1155753645010	1155753645011	Nghi lễ cộng đồng của người Xtiêng là gì	Nhà ở của người Xtiêng không đồng nhất giữa các khu vực. Chẳng hạn ở Bù Lơ người Xtiêng sống trong nhà đất dài với gia đình lớn theo chế độ phụ hệ; ở Đắc Kia người Xtiêng cư trú trong nhà sàn, nha nua va nhà đất ngắn với gia đình nhỏ; ở Bù Đeh người Xtiêng lại sống trong nhà sàn dài với gia đình lớn theo chế độ mẫu hệ.
0	1155753645020	1155753645021	Nghi lễ cộng đồng của người Xtiêng là gì	Bình Phước (81.708 người, chiếm 95,6% tổng số người Xtiêng tại Việt Nam),
0	1155753645030	1155753645031	Nghi lễ cộng đồng của người Xtiêng là gì	Theo Tổng điều tra dân số và nhà ở năm 2009, người Xtiêng ở Việt Nam có dân số 85.436 người, có mặt tại 34 trên tổng số 63 tỉnh, thành phố. Người Xtiêng cư trú tập trung tại tỉnh
0	3155748604210	3155748604211	Đèo Hải Vân cắt ngang dãy núi nào của Trường Sơn	Do nằm ở vị trí có nhiều dãy núi từ dãy Trường Sơn cắt ngang ra biển, nên Phú Yên có rất nhiều đèo dốc dọc theo Quốc lộ 1A, 1D và Quốc lộ 25.
0	3155748604220	3155748604221	Đèo Hải Vân cắt ngang dãy núi nào của Trường Sơn	Ở dãy núi Ngang có đèo Ngang (Thượng Chiểu - Kim Bào), đèo Gai (Lỗ Sơn - Hạ Chiểu)...
0	3155748604230	3155748604231	Đèo Hải Vân cắt ngang dãy núi nào của Trường Sơn	Dãy núi Taurus chia vùng duyên hải Địa Trung Hải ở miền nam Thổ Nhĩ Kỳ với cao nguyên Anatolia trung tâm. Một đèo được biết đến trong thời kỳ cổ đại là cổng Cilicia cắt ngang qua dãy núi này tại phía bắc Tarsus, nơi sinh ra của thánh Paul.
0	3155748586300	3155748586301	Chính phủ cách mạng cộng hòa miền nam Việt Nam ra đời vào ngày tháng năm nào	Tháng 1 năm 1976, cuộc họp liên tịch của Ủy ban thường vụ Quốc hội Việt Nam Dân chủ Cộng hòa và Hội đồng cố vấn Chính phủ Cộng hòa Miền Nam Việt Nam đã ra quyết định: cuộc Tổng tuyển cử sẽ tiến hành vào chủ nhật 25 tháng 4 năm 1976. Hội đồng bầu cử toàn quốc được thành lập do Trường Chinh làm Chủ tịch và Phạm Hùng làm Phó Chủ tịch.
1	3155748553100	3155748553101	Thiết bị dùng đo lượng mưa trên mặt đất gọi là gì	Máy đo mưa hay còn gọi là vũ lượng kế hoặc vũ kế là một dụng cụ được dùng bởi các nhà khí tượng học và thủy văn học để đo lượng mưa trong một khoảng thời gian.
1	3155748553110	3155748553111	Thiết bị dùng đo lượng mưa trên mặt đất gọi là gì	Dụng cụ để đo lượng mưa là máy đo lượng mưa.
0	3155748546010	3155748546011	Thuốc kháng sinh đầu tiên trên thế giới được phát minh vào năm 1928	Sau này, khi thay đổi cấu trúc của các hợp chất tự nhiên nói trên, người ta thu được các thuốc bán tổng hợp như: Amikacin, Netilmicin, Dibekacin...
0	3155748546020	3155748546021	Thuốc kháng sinh đầu tiên trên thế giới được phát minh vào năm 1928	Sau khi Ružička nghỉ hưu vào năm 1957, Prelog đã nắm phòng thí nghiệm hóa hữu cơ, nơi ông mở rộng hoạt động của nó đến các lãnh vực khác thường: các hợp chất dị vòng, các ancaloit, các hợp chất alicyclic, và việc cô lập cùng nghiên cứu các hợp chất hóa sinh được tìm thấy với số lượng nhỏ trong các cơ thể động vật. Ông cũng nghiên cứu cấu trúc của các kháng sinh và hóa học lập thể của các phản ứng enzym.
0	3155748546030	3155748546031	Thuốc kháng sinh đầu tiên trên thế giới được phát minh vào năm 1928	"""Kháng sinh cũng có thể là nguyên nhân gây tiêu chảy, và tiêu chảy do kháng sinh là tác dụng phụ phổ biến nhất của việc điều trị bằng kháng sinh."
1	3155748509900	3155748509901	Bài ca chính thức của Đội thiếu niên tiền phong Hồ Chí Minh là bài hát nào	Năm 1950, nhạc sỹ Phong Nhã đã sáng tác bài “Cùng nhau ta đi lên” và do có giai điệu và lời ca phù hợp nên đã được chọn làm bài hát chính thức của Đội Thiếu niên Tiền phong Hồ Chí Minh.
0	3155748509920	3155748509921	Bài ca chính thức của Đội thiếu niên tiền phong Hồ Chí Minh là bài hát nào	Hội đồng Đội Thiếu niên Tiền phong Hồ Chí Minh các cấp đại diện cho tổ chức Đội, do Ban Chấp hành Đoàn cùng cấp lập ra và giúp Đoàn Thanh niên Cộng sản Hồ Chí Minh phụ trách Đội Thiếu niên Tiền phong Hồ Chí Minh. Hệ thống tổ chức của Hội đồng Đội gồm 4 cấp: Cấp xã, cấp huyện, cấp tỉnh, cấp Trung ương.
0	3155748509930	3155748509931	Bài ca chính thức của Đội thiếu niên tiền phong Hồ Chí Minh là bài hát nào	"""Đội là nòng cốt trong các phong trào thiếu nhi, là lực lượng giáo dục trong và ngoài nhà trường, là lực lượng dự bị của Đoàn Thanh niên Cộng sản Hồ Chí Minh""."
0	3155748509940	3155748509941	Bài ca chính thức của Đội thiếu niên tiền phong Hồ Chí Minh là bài hát nào	Thiếu Niên Tiền Phong là một tuần báo trực thuộc cơ quan trung ương Đoàn Thanh niên Cộng sản Hồ Chí Minh.
1	3155748505210	3155748505211	"Thành phố nào được xem là ""kinh đô điện ảnh"" của Ấn Độ"	"Hiện nay cũng giống như nhiều lĩnh vực khác, Hoa Kỳ là quốc gia có nền công nghiệp điện ảnh phát triển nhất với kinh đô của nó ở Hollywood thuộc tiểu bang California. Một bộ phim Hollywood có thể được đầu tư tới 200 triệu USD để rồi thu về gần 2 tỷ USD như ""Titanic"". Tuy nhiên khu vực sản xuất nhiều phim nhất phải kể tới Mumbai, kinh đô Bollywood của Ấn Độ."
0	3155748505220	3155748505221	"Thành phố nào được xem là ""kinh đô điện ảnh"" của Ấn Độ"	"Comedy vlogger trên YouTube nào xuất bản ""Storytime"" video cho hơn 60.000 thuê bao của mình. Xem nhiều nhất của phim đã trở thành ""Storytime // Bạn bè của tôi Cố gắng để Kill Me!?!"" sau khi làm đau đớn lên gần 900.000 lượt xem chỉ trong ba tháng."
0	3155748505230	3155748505231	"Thành phố nào được xem là ""kinh đô điện ảnh"" của Ấn Độ"	"Dạng tổng quát nhất của bài toán tìm kiếm vùng là như sau: xử lý và lưu trữ một tập hợp ""S"" các đối tượng, sao cho có thể xác định xem một ""vùng"" cho trước chứa những đối tượng nào trong ""S"". Chẳng hạn ""S"" có thể là một tập hợp các điểm tương ứng với tọa độ của các thành phố, và ta muốn tìm xem có những thành phố nào trong khoảng kinh độ và vĩ độ cho trước."
0	3155748499900	3155748499901	Trận chung kết UEFA Champions League 2014 - 2015 sẽ được diễn ra tại sân vận động của thành phố nào	Đây là lần đầu tiên mà sân vận đông tổ chức một trận chung kết châu Âu. Sân vận động Olympic ở Munich, sân nhà trước đây của Bayern Munich và 1860 Munich, đã từng tổ chức ba trận chung kết Cup châu Âu vào năm 1979, 1993 và 1997.
0	3155748499940	3155748499941	Trận chung kết UEFA Champions League 2014 - 2015 sẽ được diễn ra tại sân vận động của thành phố nào	"Trận chung kết UEFA Champions League 2018 được tổ chức tại sân vận động NSC Olimpiyskiy ở Kiev vào ngày 26 tháng 5 năm 2018. Đội ""nhà"" cho trận chung kết (vì mục đích hành chính) được xác định bằng một lượt bốc thăm bổ sung diễn ra sau lễ bốc thăm vòng bán kết."
0	3155748482920	3155748482921	WHO là từ viết tắt của tổ chức nào	Danh sách các từ viết tắt: liệt kê và giải thích nghĩa của các từ viết tắt dùng trong Đồ án.
0	3155748482930	3155748482931	WHO là từ viết tắt của tổ chức nào	Các chữ viết tắt và mã tên cho các tiểu bang và lãnh thổ của Hoa Kỳ được sử dụng cho các địa chỉ bưu điện, xử lý dữ kiện, chữ viết tắt thông thường và các mục đích khác.
0	3155748454920	3155748454921	Hợp chất nào được xem như đồng tiền năng lượng của cơ thể	Hợp chất bị phân hủy ngay sau khi việc cung cấp năng lượng bị ngừng lại. Trong quá trình phân hủy, lượng năng lượng dư thừa được lưu trữ trong hợp chất sẽ được thoát ra dưới dạng năng lượng laser mạnh.
0	3155748454940	3155748454941	Hợp chất nào được xem như đồng tiền năng lượng của cơ thể	Tất cả các loài động vật đều là hóa dị dưỡng (có nghĩa là chúng oxy hóa các hợp chất hóa học như một nguồn năng lượng và carbon), như nấm, động vật nguyên sinh và một số vi khuẩn. Sự khác biệt quan trọng giữa nhóm này là hóa hữu cơ dưỡng chỉ oxy hóa riêng các hợp chất hữu cơ trong khi hóa vô cơ dưỡng lại sử dụng các hợp chất vô cơ như một nguồn năng lượng.
1	3155748430900	3155748430901	"""Ngư tiều y thuật vấn đáp"" là tác phẩm của ai"	Ngoài những tác phẩm đã kể trên, Phan Văn Hùm còn sưu tập và chú giải Dương Từ Hà Mậu và Ngư tiều y thuật vấn đáp của Nguyễn Đình Chiểu, nghiên cứu về Vương Dương Minh, viết nhiều bài khảo cứu về các vấn đề triết học, y học cổ truyền, Phật giáo, lịch sử trên các báo.
1	3155748430910	3155748430911	"""Ngư tiều y thuật vấn đáp"" là tác phẩm của ai"	"Ngư ""tiều"" y thuật vấn đáp của Nguyễn Đình Chiểu."
0	3155748430930	3155748430931	"""Ngư tiều y thuật vấn đáp"" là tác phẩm của ai"	"""Ai biết tình ai có đậm đà?"""
0	3155748430940	3155748430941	"""Ngư tiều y thuật vấn đáp"" là tác phẩm của ai"	"""Ai là người Do Thái?"" (, , ) là một câu hỏi cơ bản về bản sắc Do Thái và sự xem xét tự xác định căn tính Do Thái. Câu hỏi ""Ai là người Do Thái?"" cơ bản là dựa trên ý tưởng để xác định ai là người Do Thái liên quan đến văn hóa, tôn giáo, gia phả học, và gia đình."
1	3155748426800	3155748426801	Miễn dịch là gì	Còn gọi là miễn dịch không đặc hiệu,miễn dịch bẩm sinh: là khả năng của cơ thể chống lại các tác nhân gây độc từ môi trường bằng các phản ứng không đặc hiệu của cơ thể. Miễn dịch tự nhiên có tác dụng đối với các vật lạ xâm nhập ngay cả khi cơ thể chưa từng tiếp xúc với vật xâm nhập đó trước đây. Nó được xem là một cơ chế quan trọng giúp bảo vệ cơ thể trong lúc các phản ứng đặc hiệu chưa đáp ứng kịp.
0	3155748426810	3155748426811	Miễn dịch là gì	Như vậy bất kỳ tác nhân gây bệnh nào cũng có xu hướng tìm cách thoát khỏi cơ chế bảo vệ của cơ thể. Các virus gây bệnh cũng có xu hướng đa dạng. Chúng có nhiều cách khác nhau để thoát khỏi sự chống trả quyết liệt của cơ thể để có thể nhân lên bình thường.
1	3155748420500	3155748420501	Khoáng sản được khai thác nhiều nhất tại Lào Cai	Khoáng sản: Lào Cai đã phát hiện được 150 mỏ và điểm mỏ với trên 30 loại khoáng sản, trong đó có một số mỏ chất lượng thuộc loại quy mô lớn nhất nước và khu vực như: mỏ apatit Cam Đường với trữ lượng 2,5 tỷ tấn, mỏ sắt Quý Xa trữ lượng 124 triệu tấn, mỏ đồng Sin Quyền trữ lượng 53 triệu tấn, mỏ Molipden Ô Quy Hồ trữ lượng 15,4 nghìn tấn.
0	3155748420510	3155748420511	Khoáng sản được khai thác nhiều nhất tại Lào Cai	Cửa khẩu quốc tế Lào Cai là cửa khẩu quốc tế tại vùng đất phường Lào Cai, thành phố Lào Cai, tỉnh Lào Cai, Việt Nam .
0	3155748420520	3155748420521	Khoáng sản được khai thác nhiều nhất tại Lào Cai	Năm 1989, sáp nhập các xã Vạn Hòa và xã Lào Cai của huyện Bảo Thắng vào thị xã Lào Cai; chuyển xã Lào Cai thành phường Lào Cai thuộc thị xã Lào Cai.
0	3155748420530	3155748420531	Khoáng sản được khai thác nhiều nhất tại Lào Cai	Tổng cục Địa chất và Khoáng sản là cơ quan quản lý nhà nước về địa chất và khoáng sản, có chức năng tham mưu cho Bộ trưởng Bộ Tài nguyên và Môi trường thực hiện quản lý nhà nước về khoáng sản, địa chất; tổ chức thực hiện điều tra cơ bản địa chất, điều tra cơ bản địa chất về tài nguyên khoáng sản, phát hiện mỏ, thăm dò khoáng sản trên phạm vi cả nước.
0	3155748409910	3155748409911	Tháp nước được coi là biên giới tự nhiên của Mỹ và Canada	"Thác nước Victoria hay Mosi-oa-Tunya (Tokaleya Tonga: ""khói bốc lên từ sấm sét"") là một thác nước tại miền nam châu Phi trên sông Zambezi, tại biên giới Zambia và Zimbabwe. CNN đã mô tả thác nước này như một trong 7 kỳ quan thiên nhiên thế giới."
0	3155748409920	3155748409921	Tháp nước được coi là biên giới tự nhiên của Mỹ và Canada	Thác Khone là một thác nước trên sông Mê Kông nằm trong tỉnh Champasak của Lào gần biên giới với Campuchia.
0	3155748409930	3155748409931	Tháp nước được coi là biên giới tự nhiên của Mỹ và Canada	Vườn quốc gia Namtok Yong nằm ở biên giới với huyện Thung Song, bảo vệ khu vực đồi núi thuộc dãy núi Nakhon Si Thammarat và có nhiều thác nước đẹp.
0	8155748343810	8155748343811	Nhà ga Đà Lạt được xây dựng từ năm bao nhiêu	Ga Đà Lạt là nhà ga tàu hỏa của thành phố Đà Lạt. Đây được xem là nhà ga lâu đời nhất ở Việt Nam và Đông Dương.
0	8155748329700	8155748329701	Ai là người đầu tiên tìm ra Đà Lạt	Và tìm ra bạn thực sự là ai.
0	8155748329710	8155748329711	Ai là người đầu tiên tìm ra Đà Lạt	Và tìm ra bạn thực sự là ai.
0	3155748325020	3155748325021	Dầu gió được làm từ lá của loại cây nào	Dầu gió có vị cay, tính mát, có tác dụng hạ sốt, ra mồ hôi, giảm đau, giảm ho, sát trùng, chống xung huyết, giảm phù nề, làm cho tinh thần sảng khoái, bay hơi nhanh gây mát và tê tại chỗ do đó rất hiệu quả với các trường hợp đau dây thần kinh.
0	3155748325030	3155748325031	Dầu gió được làm từ lá của loại cây nào	"Ngoài ra nếu dùng quá thường xuyên sẽ dễ gây "" nhờn thuốc"" giảm tác dụng."
1	8155748320200	8155748320201	Tên ngôi chùa nổi tiếng ở núi Chứa Chan	Ngôi chùa Gia Lào ngày nay được nhiều biết đến với tên chữ là Bửu Quang ... Tọa lạc ở lưng chừng ngọn núi Chứa Chan trên địa bàn xã Xuân Trường.
0	8155748320210	8155748320211	Tên ngôi chùa nổi tiếng ở núi Chứa Chan	Dưới chân núi Đối có một ngôi chùa rất đẹp có tên là chùa Khánh Đối.
0	8155748320220	8155748320221	Tên ngôi chùa nổi tiếng ở núi Chứa Chan	Để chinh phục Núi Chứa Chan thường có 3 đường chính như sau
0	8155748311210	8155748311211	Hồ ông Thoại là danh thắng mang tên ai trên ngọn núi Sập của tỉnh Anh Giang	Núi Sập tên chữ: Thoại Sơn là một trái núi tại thị trấn Núi Sập thuộc huyện Thoại Sơn tỉnh An Giang.
0	3155748291620	3155748291621	Thần đồng âm nhạc Mozart là người của quốc gia nào	Nét chung của hai người
0	3155748291640	3155748291641	Thần đồng âm nhạc Mozart là người của quốc gia nào	"""Chat với Mozart"" tạo cảm hứng để nghệ sĩ Nguyễn Bách lập ra ban nhạc Credo vào năm 2009."
1	8155748290800	8155748290801	Núi nào cao nhất vùng Đồng bằng sông Cửu Long	Núi có độ cao 705 m, chiếm chu vi 28.600 m, đỉnh Bồ Hong trên núi Cấm là đỉnh núi cao nhất trong Thất Sơn và núi Cấm cũng là ngọn núi cao nhất Đồng Bằng Sông Cửu Long.
0	3155748274610	3155748274611	Di sản nào của nước ta đã được UNESCO công nhận di sản tư liệu thế giới sau Mộc bản triều Nguyễn	Mộc bản triều Nguyễn là di sản tư liệu thế giới đầu tiên tại Việt Nam do UNESCO công nhận ngày 31 tháng 7 năm 2009. Số mộc bản này hiện đang bảo quản tại Trung tâm Lưu trữ Quốc gia IV- Đà Lạt, Lâm Đồng (xưa và nay vẫn là Biệt điện Trần Lệ Xuân - Khu Di tích của TP. Đà Lạt).
0	3155748274620	3155748274621	Di sản nào của nước ta đã được UNESCO công nhận di sản tư liệu thế giới sau Mộc bản triều Nguyễn	Di sản tư liệu tại Việt Nam gồm 2 Di sản tư liệu thế giới và 4 Di sản tư liệu khu vực châu Á – Thái Bình Dương
